"Node", "Coloration", "Signe"
"LEFTPARP62330TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 54, 1
"pid_i_204646", 54, 1
"LEFTPARP84077TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 54, 1
"pid_i_209657", 54, 1
"LEFTPARP84077TWOPOINTpid_m_200576TWOPOINTO14653RIGHTPARAROBASEgolgi", 54, 1
"LEFTPARP84077TWOPOINTpid_m_200577TWOPOINTO14653RIGHTPARBACKSLASHactiveAROBASEplasma_membrane", 54, 1
"pid_i_209658", 54, 1
"LEFTPARQ92538TWOPOINTO60763TWOPOINTP84077TWOPOINTO14653TWOPOINTpid_m_200577RIGHTPARAROBASEgolgi", 54, 1
"pid_i_209638", 54, 1
"O14653", 54, 1
"pid_i_202789", 54, 1
"P15531BACKSLASHactiveAROBASEbasolateral_plasma_membrane", 54, 1
"pid_i_202790", 54, 1
"LEFTPARP50570TWOPOINTpid_m_200577RIGHTPARBACKSLASHactiveAROBASEbasolateral_plasma_membrane", 54, 1
"pid_i_202791", 55, 1
"O60716", 55, 1
"P35221", 55, 1
"P18031AROBASEplasma_membrane", 56, 1
"pid_i_202136", 56, -1
"P05814", 56, -1
"P05412BACKSLASHMod68BACKSLASHactiveAROBASEnucleus", 57, 1
"pid_i_202415", 57, 1
"LEFTPARP01100BACKSLASHMod67TWOPOINTP05412BACKSLASHMod68TWOPOINTpid_m_202080BACKSLASHMod3829BACKSLASHactiveAROBASEnucleusRIGHTPARBACKSLASHactiveAROBASEnucleus", 57, 1
"pid_i_211346", 57, 1
"pid_i_204555", 57, 1
"LEFTPARpid_m_200191BACKSLASHactiveAROBASEnucleusTWOPOINTP37231AROBASEnucleusRIGHTPARBACKSLASHinactiveAROBASEnucleus", 57, 1
"pid_i_210603", 57, 1
"pid_i_202399", 57, 1
"pid_i_202404", 57, 1
"pid_i_209131", 57, 1
"pid_i_209126", 57, 1
"LEFTPARP01100BACKSLASHMod67TWOPOINTP05412BACKSLASHMod68TWOPOINTpid_m_200191BACKSLASHactiveAROBASEnucleusRIGHTPARBACKSLASHactiveAROBASEnucleus", 57, 1
"pid_i_210605", 57, 1
"pid_i_202444", 57, 1
"pid_i_202443", 57, 1
"pid_i_202454", 57, 1
"pid_i_202410", 57, 1
"pid_i_209136", 57, 1
"pid_i_202455", 57, 1
"pid_i_202419", 57, 1
"pid_i_209138", 57, 1
"LEFTPARP05412BACKSLASHMod68TWOPOINTpid_m_200191BACKSLASHactiveAROBASEnucleusTWOPOINTQ9NR55RIGHTPARBACKSLASHactiveAROBASEnucleus", 57, 1
"LEFTPARpid_m_200191BACKSLASHactiveAROBASEnucleusTWOPOINTO75519RIGHTPARBACKSLASHactiveAROBASEnucleus", 57, 1
"pid_i_202439", 57, 1
"LEFTPARP01100BACKSLASHMod67TWOPOINTP05412BACKSLASHMod68TWOPOINTQ13469BACKSLASHMod1540BACKSLASHactive1AROBASEnucleusRIGHTPARBACKSLASHactiveAROBASEnucleus", 57, 1
"LEFTPARQ13469BACKSLASHMod1540BACKSLASHactive1AROBASEnucleusTWOPOINTQ9BZS1RIGHTPAR", 57, 1
"pid_i_202441", 57, 1
"P16410", 57, 1
"pid_i_202442", 57, 1
"pid_i_204511", 57, 1
"LEFTPARP05412BACKSLASHMod68RIGHTPARBACKSLASHactiveAROBASEnucleus", 57, 1
"pid_i_204512", 57, 1
"P02771", 57, 1
"P29965", 57, 1
"pid_i_201195", 57, 1
"Q15306AROBASEnucleus", 57, 1
"pid_i_201180", 57, 1
"P06734", 57, 1
"pid_i_210609", 57, 1
"pid_i_209139", 57, 1
"pid_i_202420", 57, 1
"P01589AROBASEintegral_to_membrane", 57, 1
"CD4-positive_CD25-positive_alpha-beta_regulatory_T_cell_lineage_commitment", 57, 1
"pid_i_200301", 57, 1
"P60568AROBASEextracellular_region", 57, 1
"pid_i_204177", 57, 1
"pid_i_204243", 57, 1
"T_cell_activation", 57, 1
"pid_i_210997", 57, 1
"P32519BACKSLASHactiveAROBASEnucleus", 57, 1
"pid_i_210998", 57, 1
"P04141", 57, 1
"pid_i_210621", 57, 1
"LEFTPARP01589TWOPOINTP14784TWOPOINTP31785TWOPOINTP60568RIGHTPARBACKSLASHactiveAROBASEintegral_to_membrane", 57, 1
"pid_i_210614", 57, 1
"P43489", 57, 1
"pid_i_210612", 57, 1
"Q9Y5U5", 57, 1
"pid_i_202416", 57, 1
"pid_i_202400", 57, 1
"pid_i_202401", 57, 1
"pid_i_209132", 57, 1
"pid_i_209127", 57, 1
"pid_i_202440", 57, 1
"P05112AROBASEextracellular_region", 57, 1
"pid_i_201173", 57, 1
"LEFTPARP05112TWOPOINTP24394TWOPOINTP23458RIGHTPARAROBASEintegral_to_membrane", 57, 1
"pid_i_201234", 57, 1
"pid_i_202417", 57, 1
"pid_i_208152", 58, 1
"LEFTPARP01100AROBASEnucleusTWOPOINTP05412AROBASEnucleusRIGHTPARAROBASEnucleus", 58, 1
"pid_i_204233", 58, -1
"P10415", 59, 1
"pid_i_205688", 59, -1
"P99999AROBASEcytoplasm", 59, -1
"pid_i_206033", 59, -1
"pid_i_208532", 59, -1
"pid_i_207895", 59, -1
"LEFTPARO14727TWOPOINTP55211RIGHTPARBACKSLASHactive", 59, -1
"pid_i_207904", 59, -1
"pid_i_207905", 59, -1
"pid_i_208533", 59, -1
"LEFTPARQ92574TWOPOINTP49815TWOPOINTpid_m_200110RIGHTPARBACKSLASHinactive", 60, 1
"pid_i_204707", 60, 1
"LEFTPARQ92574TWOPOINTP49815RIGHTPARBACKSLASHactive", 60, 1
"pid_i_204681", 60, 1
"LEFTPARP42345TWOPOINTQ9BVC4TWOPOINTQ6R327TWOPOINTQ9BPZ7TWOPOINTP85299RIGHTPARBACKSLASHactive", 60, 1
"pid_i_200085", 61, 1
"LEFTPARP84022BACKSLASHMod8TWOPOINTQ13485TWOPOINTP23771RIGHTPARBACKSLASHactiveAROBASEnucleus", 61, 1
"pid_i_200086", 61, 1
"P05113", 61, 1
"pid_i_200087", 61, 1
"P22301", 61, 1
"pid_i_201539", 62, 1
"LEFTPARP19838-P1BACKSLASHinactiveTWOPOINTP25963TWOPOINTQ04206RIGHTPARAROBASEnucleus", 62, 1
"pid_i_201540", 62, 1
"LEFTPARP19838-P1BACKSLASHinactiveTWOPOINTP25963TWOPOINTQ04206RIGHTPARAROBASEcytoplasm", 62, 1
"apoptosis", 63, 1
"pid_i_205826", 63, 1
"Q96FX8", 63, 1
"pid_i_204534", 64, 1
"P01189", 64, 1
"pid_i_204682", 65, 1
"P31749BACKSLASHMod2689BACKSLASHactive", 65, 1
"pid_i_205188", 65, 1
"P98177BACKSLASHMod239AROBASEnucleus", 65, 1
"pid_i_204503", 65, -1
"Q16822", 65, -1
"O14746", 66, 1
"pid_i_204209", 66, 1
"P42574BACKSLASHactive", 67, 1
"pid_i_208558", 67, 1
"Q16539BACKSLASHMod260BACKSLASHactive", 68, 1
"pid_i_210210", 68, 1
"LEFTPARP04637BACKSLASHMod2925RIGHTPARAROBASEnucleus", 68, 1
"pid_i_210202", 68, 1
"Q9HCN2", 68, 1
"pid_i_201156", 69, 1
"P42336", 69, 1
"LEFTPARP45983BACKSLASHMod451BACKSLASHactiveTWOPOINTTWOPOINTP45984BACKSLASHMod132BACKSLASHactiveTWOPOINTTWOPOINTP53779BACKSLASHMod1544BACKSLASHactiveTWOPOINTRIGHTPARBACKSLASHactive", 70, 1
"pid_i_205194", 70, 1
"P98177BACKSLASHMod9808AROBASEnucleus", 70, 1
"pid_i_205211", 70, 1
"P04179", 70, 1
"pid_i_201889", 70, 1
"P31749BACKSLASHMod2545BACKSLASHactiveAROBASEplasma_membrane", 71, 1
"pid_i_200310", 71, 1
"O15111", 71, 1
"pid_i_208035", 71, 1
"O00559", 71, 1
"pid_i_207031", 71, 1
"O14920BACKSLASHactive", 71, 1
"pid_i_200311", 71, 1
"pid_i_200184", 71, 1
"pid_i_207046", 71, 1
"P40818BACKSLASHMod7660BACKSLASHactive", 71, 1
"pid_i_207047", 71, 1
"Q9H4P4", 71, 1
"pid_i_204237", 71, 1
"pid_i_208899", 71, 1
"P49841BACKSLASHactiveAROBASEcytoplasm", 71, 1
"pid_i_204425", 72, 1
"Q13469BACKSLASHMod7543BACKSLASHactiveAROBASEnucleus", 72, 1
"pid_i_204426", 72, 1
"Q13469BACKSLASHMod7543BACKSLASHactive1AROBASEnucleus", 72, 1
"pid_i_204439", 72, 1
"Q13469BACKSLASHMod1540BACKSLASHactive1AROBASEnucleus", 72, 1
"pid_i_202427", 72, 1
"O60756", 72, 1
"pid_i_202434", 72, 1
"P08195", 72, 1
"pid_i_204482", 72, 1
