"Node", "Coloration", "Signe"
"KCNQ2", 141, 1
"POR", 142, 1
"PVR", 143, 1
"TDRD1", 144, 1
"MIA", 145, 1
"RET", 146, 1
"GJB1", 147, 1
"ERP44", 148, 1
"NPC1L1", 149, 1
"CYP2C9", 150, 1
"DGKG", 151, 1
"NQO1", 152, 1
"NFE2L1", 152, 1
"GSTA1", 153, 1
"PCGF2", 154, 1
"RFWD2", 155, 1
"RFWD2", 155, -1
"PHB2", 156, 1
"ARNT", 156, -1
"CDK2", 156, -1
"TP53", 156, -1
"APCS", 156, -1
"CCNB2", 156, 1
"CHEK1", 156, 1
"GML", 156, -1
"IFI16", 156, -1
"HSP90AB1", 156, 1
"MAP4", 156, 1
"MAD1L1", 156, 1
"NLRC4", 156, -1
"PRC1", 156, 1
"PERP", 156, 1
"REEP5", 156, 1
"S100B", 156, -1
"SFN", 156, -1
"TCF7L2", 156, 1
"HECA", 156, -1
"SLC6A6", 156, 1
"SSTR2", 156, 1
"UHRF1BP1", 156, -1
"TNFRSF10A", 156, -1
"TP53I3", 156, -1
"VCAN", 156, -1
"MDM4", 156, 1
"RUVBL1", 156, 1
"PAX5", 156, -1
"BLK", 156, 1
"CD79A", 156, -1
"CHD4", 156, 1
"BCL2L1", 156, -1
"STAT3", 156, -1
"ETV6", 156, -1
"ESR2", 156, -1
"IFNAR1", 156, -1
"FGG", 156, -1
"FGF1", 156, 1
"LTBP1", 156, 1
"KLF11", 156, -1
"JAK3", 156, -1
"IL21", 156, -1
"CD46", 156, -1
"BST2", 156, -1
"FAAH", 156, -1
"CISH", 156, -1
"UCP2", 156, 1
"STS", 156, -1
"TYK2", 156, 1
"NME1", 156, -1
"NOSTRIN", 156, 1
"S1PR1", 156, -1
"SALL4", 156, -1
"ABCA3", 156, -1
"SHH", 156, -1
"OAS1", 156, 1
"OSM", 156, -1
"PAX3", 156, 1
"TP63", 156, -1
"SATB2", 156, 1
"IKBKE", 156, -1
"ZNF382", 156, -1
"HMGA2", 156, 1
"NFKB1", 156, -1
"TFF3", 156, -1
"TF", 156, -1
"TLR2", 156, -1
"TNFAIP3", 156, -1
"TLR7", 156, -1
"TNFRSF13C", 156, -1
"UPP1", 156, -1
"TRAF1", 156, -1
"NFKBIA", 156, -1
"SMAD7", 156, -1
"SKIL", 156, 1
"ADAM12", 156, -1
"TGFB1", 156, -1
"SMAD3", 156, -1
"WT1", 156, -1
"CIAO1", 156, 1
"NDRG2", 156, -1
"PAX2", 156, 1
"NPHS1", 156, -1
"UBE2I", 156, 1
"PODXL", 156, -1
"ZHX3", 156, -1
"CD97", 156, -1
"EGFR", 156, -1
"JUN", 156, -1
"TNFRSF1B", 156, -1
"BEX2", 156, -1
"BECN1", 156, -1
"LBP", 156, 1
"CD69", 156, -1
"RARG", 156, 1
"NEIL1", 156, -1
"ZNF383", 156, 1
"NFRKB", 156, -1
"TNC", 156, -1
"STMN1", 156, -1
"KLF10", 156, -1
"PTGS1", 156, -1
"FGFR1", 156, -1
"E2F1", 156, -1
"XRCC1", 156, -1
"TP53BP2", 156, -1
"ULK1", 156, -1
"WWOX", 156, 1
"TOP2A", 156, -1
"RASGRP1", 156, -1
"RRM2", 156, -1
"PNRC2", 156, 1
"POLA1", 156, -1
"PPP1R13B", 156, -1
"RASGEF1B", 156, -1
"NPAT", 156, -1
"MT1G", 156, -1
"MEFV", 156, -1
"MCPH1", 156, -1
"MAP3K5", 156, -1
"MAP1LC3A", 156, -1
"LRBA", 156, -1
"KIR3DL1", 156, -1
"ISYNA1", 156, -1
"IRF3", 156, 1
"ABCC2", 156, 1
"PURA", 156, -1
"MAVS", 156, 1
"HIC1", 156, -1
"EFNA1", 156, 1
"ACKR3", 156, 1
"FHIT", 156, 1
"FANCA", 156, -1
"ETV4", 156, -1
"DRAM1", 156, -1
"CTNNBIP1", 156, -1
"CDCA7", 156, -1
"ASF1B", 156, -1
"POLR1A", 156, 1
"TP53INP1", 156, -1
"MYCN", 156, -1
"MCM3", 156, -1
"MCM4", 156, -1
"MCM2", 156, -1
"MCM8", 156, -1
"MCM5", 156, -1
"MCM6", 156, -1
"DKK3", 156, 1
"EFNB3", 156, -1
"ABCC1", 156, -1
"MYCL", 156, -1
"NES", 156, -1
"NGFR", 156, 1
"MCM10", 156, -1
"E2F4", 156, -1
"PLK1", 156, 1
"TOPBP1", 156, 1
"TTK", 156, 1
"HCFC1", 156, -1
"RAD51", 156, -1
"RBL2", 156, -1
"TWIST1", 156, -1
"YBX1", 156, -1
"CDC20", 156, 1
"CCNC", 156, 1
"ANAPC4", 156, 1
"CKS2", 156, 1
"CDKN3", 156, -1
"RAD9A", 156, -1
"RBBP8", 156, 1
"KPNA2", 156, 1
"MNAT1", 156, 1
"MAPK3", 156, -1
"DNM3", 156, -1
"NR2F1", 156, -1
"CREB1", 156, -1
"LYL1", 156, -1
"ETV3", 156, -1
"UXT", 156, -1
"SMAD6", 156, -1
"PPP2CA", 156, -1
"ACACA", 156, -1
"SLC20A1", 156, -1
"PSEN1", 156, -1
"NR3C1", 156, -1
"RPS6KA3", 156, -1
"ELK1", 156, 1
"CALD1", 156, -1
"CDK6", 156, -1
"MYC", 156, -1
"TFAP4", 156, -1
"UBE2C", 156, -1
"EIF4E", 156, -1
"CHKA", 156, 1
"FTH1P18", 156, 1
"FUT3", 156, -1
"CD33", 156, 1
"BCAT1", 156, 1
"CD38", 156, -1
"CDC34", 156, -1
"PTBP1", 156, -1
"PRODH", 156, 1
"NFE2", 156, 1
"ST3GAL4", 156, -1
"ST3GAL3", 156, -1
"ST3GAL1", 156, -1
"SRSF1", 156, -1
"IGK", 156, -1
"HLA-G", 156, -1
"HNRNPA1", 156, -1
"HLA-E", 156, -1
"HLA-F", 156, -1
"KRAS", 156, -1
"SALL2", 156, -1
"MXI1", 156, 1
"RFX1", 156, 1
"MAP1A", 156, -1
"RFX3", 156, 1
"TFRC", 156, -1
"VHL", 156, -1
"NMU", 156, 1
"ANGPT2", 156, -1
"ETS1", 156, -1
"TRB", 156, 1
"TRA", 156, -1
"ECE1", 156, -1
"CASP1", 156, -1
"SLC26A3", 156, -1
"RHOC", 156, -1
"TMEM158", 156, -1
"XRCC5", 156, 1
"ANPEP", 156, -1
"ERF", 156, -1
"ETS2", 156, 1
"TAL1", 156, 1
"CSF2", 156, 1
"CHRNE", 156, 1
"GABPA", 156, 1
"TOMM70A", 156, 1
"MSR1", 156, -1
"SPP1", 156, -1
"HTATIP2", 156, 1
"MMP2", 156, -1
"ATF3", 156, -1
"EPHA1", 156, -1
"ADIPOR2", 156, 1
"ASNS", 156, -1
"DDIT3", 156, -1
"ANKRD1", 156, 1
"MYL2", 156, -1
"RTN3", 156, -1
"TRIB3", 156, -1
"RELA", 156, -1
"CCL20", 156, -1
"GNRH2", 156, 1
"GTF2B", 156, -1
"MMP12", 156, -1
"BAD", 156, -1
"OXTR", 156, -1
"SAA2", 156, -1
"AKT1", 156, -1
"APC", 156, -1
"AMHR2", 156, 1
"SGK1", 156, 1
"CEBPZ", 156, -1
"MLH1", 156, 1
"COL11A1", 156, 1
"PTGS2", 156, -1
"AR", 156, -1
"KISS1R", 156, -1
"NRAS", 156, 1
"PEG10", 156, -1
"SEPT7", 156, 1
"CDK20", 156, -1
"CLK3", 156, 1
"ETV1", 156, -1
"TMPRSS2", 156, -1
"TSC2", 156, 1
"TSC1", 156, 1
"WNT7B", 156, -1
"ARG2", 156, -1
"BTG1", 156, 1
"ARG1", 156, -1
"AKR1C3", 156, 1
"ACTA1", 156, -1
"URI1", 156, 1
"TRIM24", 156, -1
"FOXH1", 156, 1
"NCOR2", 156, -1
"NAT1", 156, -1
"PC", 156, -1
"ATF6", 156, -1
"MAFA", 156, 1
"SLC2A2", 156, 1
"NKX6-1", 156, 1
"GLP1R", 156, 1
"DNAJC3", 156, -1
"NUCB1", 156, -1
"WBP1", 156, -1
"PCSK1", 156, -1
"PDX1", 156, -1
"BTG2", 156, -1
"SPHK1", 156, -1
"GCK", 156, -1
"SP1", 156, -1
"DHCR24", 156, -1
"CXCL5", 156, -1
"CXCL14", 156, -1
"COX4I1", 156, 1
"CD151", 156, -1
"CD99", 156, -1
"APLNR", 156, -1
"ARF6", 156, -1
"B4GALT5", 156, -1
"ATP2A3", 156, -1
"B4GALT1", 156, -1
"KRT14", 156, 1
"LOXL4", 156, -1
"HTT", 156, -1
"IRF5", 156, -1
"HCN2", 156, -1
"HCN4", 156, -1
"HIST2H4A", 156, -1
"HPR", 156, -1
"HSD3B1", 156, -1
"ADAM23", 156, -1
"ADAM10", 156, -1
"ADAM17", 156, -1
"ADRA2B", 156, -1
"ADRBK1", 156, -1
"ABCB8", 156, -1
"STARD3", 156, -1
"SREBF1", 156, -1
"ACLY", 156, -1
"SPN", 156, -1
"TICAM1", 156, 1
"TERF2", 156, -1
"VAMP2", 156, -1
"UGDH", 156, -1
"UGCG", 156, -1
"WIF1", 156, 1
"MAT2B", 156, -1
"MMP11", 156, -1
"MMRN1", 156, -1
"MPO", 156, -1
"NDUFV1", 156, -1
"NDUFV2", 156, -1
"P2RX4", 156, 1
"PDIA2", 156, -1
"P4HA1", 156, -1
"PPL", 156, -1
"PRM1", 156, -1
"REST", 156, -1
"AVP", 156, -1
"CARTPT", 156, 1
"CD59", 156, 1
"TPH2", 156, -1
"NRP1", 156, 1
"TAC1", 156, 1
"PENK", 156, 1
"KCNN4", 156, 1
"LIN28A", 156, 1
"GLRA1", 156, -1
"GJD2", 156, 1
"GRIN1", 156, 1
"RGN", 156, 1
"SIGIRR", 156, -1
"SLC39A8", 156, -1
"SMPD1", 156, -1
"APP", 156, -1
"ATP2A2", 156, -1
"HAX1", 156, 1
"KIF2C", 156, -1
"PCSK9", 156, -1
"DNASE2", 156, -1
"CYP27A1", 156, -1
"ELMO3", 156, -1
"DNMT3B", 156, -1
"CLDN3", 156, -1
"SNAI1", 156, -1
"HOXA10", 156, -1
"IL11", 156, 1
"KLF9", 156, 1
"BHLHE22", 156, -1
"GZF1", 156, 1
"HOXA11", 156, 1
"ID2", 156, -1
"POU5F1", 156, -1
"SOX2", 156, -1
"TBX18", 156, 1
"T", 156, 1
"ITGA6", 156, -1
"LEFTY1", 156, -1
"THY1", 156, -1
"TDGF1", 156, -1
"ZFP42", 156, -1
"HLX", 156, 1
"EOMES", 156, 1
"DLX5", 156, 1
"ISL1", 156, 1
"POU4F2", 156, 1
"NTRK3", 156, -1
"PGA5", 156, -1
"PLAC1", 156, 1
"ASXL1", 156, -1
"PRDM14", 156, -1
"IBSP", 156, 1
"ABCC6", 156, -1
"GATA6", 156, -1
"CYP11A1", 156, -1
"FOXL2", 156, -1
"CYP19A1", 156, -1
"PGR", 156, -1
"HLTF", 156, -1
"KLK4", 156, -1
"OCA2", 156, -1
"FOXP3", 156, -1
"CCR4", 156, -1
"TBX21", 156, -1
"CXCR3", 156, -1
"PTGDR2", 156, 1
"CHST4", 156, -1
"IL12RB2", 156, -1
"GATA3", 156, -1
"STAT4", 156, 1
"PRF1", 156, 1
"PAEP", 156, -1
"DLC1", 156, -1
"TEK", 156, -1
"ERVW-1", 156, -1
"NANOG", 156, -1
"GATA2", 156, 1
"ADH1A", 156, 1
"YES1", 156, -1
"SOX1", 156, -1
"MTF2", 156, -1
"CGB", 156, 1
"LAMB1", 156, 1
"SSB", 156, 1
"HAP1", 156, -1
"FGF4", 156, -1
"CDC25A", 156, -1
"EPAS1", 156, -1
"MSC", 156, -1
"CTLA4", 156, -1
"LTA", 156, 1
"CDC6", 156, -1
"GATA1", 156, -1
"CBFB", 156, 1
"BACH1", 156, -1
"AGGF1", 156, -1
"CDA", 156, -1
"GP1BB", 156, -1
"GYPB", 156, -1
"HEMGN", 156, 1
"DICER1", 156, -1
"PTGFR", 156, 1
"ZNF268", 156, 1
"ITGA2B", 156, -1
"EPOR", 156, -1
"GP1BA", 156, -1
"DACH1", 156, -1
"TNFSF11", 156, -1
"SMAD4", 156, -1
"BTRC", 156, 1
"RUNX1T1", 156, -1
"HMOX1", 156, -1
"MCM7", 156, -1
"AFP", 156, -1
"ESR1", 156, -1
"PTMA", 156, 1
"TAC3", 156, -1
"HTRA2", 156, -1
"ZFHX3", 156, -1
"BLM", 156, -1
"CD24", 156, 1
"CYP2C19", 156, 1
"F12", 156, -1
"FOXP1", 156, -1
"CRHBP", 156, -1
"IDO2", 156, 1
"TLR9", 156, -1
"IDO1", 156, 1
"BARD1", 156, -1
"GREB1", 156, -1
"AIP", 156, -1
"NFKB2", 156, 1
"SND1", 156, 1
"RSF1", 156, 1
"SELP", 156, -1
"STAT6", 156, -1
"CCL26", 156, -1
"CNR1", 156, -1
"CCL17", 156, -1
"NCOA3", 156, -1
"IL1R1", 156, -1
"SFPQ", 156, 1
"CYP2E1", 156, -1
"RHOA", 156, -1
"SELE", 156, -1
"AGTR1", 156, -1
"HIF1A", 156, -1
"ENO1", 156, -1
"BNIP3", 156, -1
"NT5E", 156, -1
"PFKFB3", 156, -1
"MDK", 156, -1
"ALAS2", 156, -1
"ACE2", 156, 1
"PGK1", 156, -1
"SETD2", 156, -1
"XPC", 156, -1
"KIN", 156, -1
"RNF111", 156, 1
"ZNF217", 156, -1
"WASF3", 156, -1
"LIMD1", 156, 1
"EDN1", 156, -1
"NR1H4", 156, 1
"FABP6", 156, 1
"KRT13", 156, 1
"ABCB4", 156, 1
"ABCC4", 156, -1
"UGT2B4", 156, -1
"STK11", 156, 1
"SCARB1", 156, 1
"CYP7A1", 156, -1
"VDR", 156, -1
"CALB1", 156, -1
"CST5", 156, -1
"TNFRSF21", 156, -1
"TPT1", 156, -1
"DKK4", 156, 1
"CD14", 156, -1
"CDKN1B", 156, -1
"EZH2", 156, -1
"AXL", 156, -1
"ADRB2", 156, 1
"ALDH1A1", 156, 1
"FBXO32", 156, 1
"HDAC1", 156, 1
"MMP28", 156, -1
"SSTR1", 156, 1
"RPLP0", 156, -1
"PIP5K1C", 156, 1
"SATB1", 156, 1
"HBE1", 156, 1
"RUNX3", 156, 1
"CAPN10", 156, 1
"DNASE1", 156, 1
"FADD", 156, 1
"ICAM3", 156, -1
"HSPD1", 156, -1
"TIAL1", 156, -1
"PEA15", 156, -1
"ING1", 156, 1
"ING4", 156, 1
"ANGPT1", 156, -1
"NGF", 156, -1
"TXN2", 156, -1
"TRAF6", 156, 1
"EHMT2", 156, 1
"SIAH1", 156, -1
"FSHR", 156, -1
"MTA2", 156, 1
"ADAMTS1", 156, -1
"ERG", 156, -1
"EPB41L3", 156, 1
"EPB41L4B", 156, -1
"WNT11", 156, -1
"ENG", 156, -1
"CXCL8", 156, -1
"EGR1", 156, -1
"FAP", 156, -1
"CHGA", 156, -1
"CDK5R1", 156, -1
"SYN1", 156, -1
"SLC4A2", 156, -1
"PDGFC", 156, -1
"PDGFB", 156, -1
"PCSK2", 156, -1
"LMTK2", 156, -1
"EAPP", 156, -1
"SP3", 156, -1
"MSH6", 156, -1
"LECT1", 156, -1
"TFF2", 156, 1
"ALPL", 156, -1
"ETF1", 156, 1
"ID4", 156, -1
"LOR", 156, -1
"JUNB", 156, -1
"RBMX", 156, -1
"ROS1", 156, 1
"JUND", 156, 1
"SOX4", 156, 1
"HDAC8", 156, 1
"ZIC1", 156, 1
"BCL2L13", 156, 1
"EIF3M", 156, 1
"FAM57A", 156, 1
"NOS2", 156, -1
"SMURF2", 156, -1
"KLF5", 156, 1
"FASN", 156, 1
"CDT1", 156, 1
"CCNB1", 156, -1
"IRF1", 156, -1
"EIF2AK2", 156, -1
"DDX58", 156, -1
"PSMB9", 156, -1
"IL27", 156, -1
"TAP1", 156, -1
"MAPK14", 156, -1
"BCL2", 156, -1
"DDB2", 156, -1
"SOD2", 156, -1
"ATM", 156, -1
"TERF1", 156, 1
"KLRK1", 156, -1
"GADD45A", 156, -1
"SLC2A1", 156, -1
"BCL6", 156, -1
"CSF1R", 156, -1
"PDCD2", 156, 1
"IGFBP4", 156, 1
"HDAC7", 156, 1
"HDAC5", 156, 1
"SLIT2", 156, -1
"LITAF", 156, 1
"EREG", 156, 1
"KDM2A", 156, -1
"MEF2C", 156, -1
"SOST", 156, -1
"MEF2D", 156, -1
"MEF2A", 156, -1
"GATA4", 156, -1
"IAPP", 156, -1
"HDAC9", 156, 1
"SALL3", 156, -1
"HPGD", 156, -1
"SNAI2", 156, -1
"UBE2D3", 156, 1
"NETO2", 156, 1
"L1CAM", 156, 1
"FZD1", 156, 1
"LPAR2", 156, 1
"PTN", 156, -1
"MET", 156, -1
"FOXP2", 156, -1
"NKX2-1", 156, 1
"SFTPB", 156, -1
"FOXM1", 156, -1
"FGB", 156, 1
"CDC25B", 156, -1
"CDKN2A", 156, -1
"DNMT1", 156, -1
"IL32", 156, 1
"MSH2", 156, -1
"MBD2", 156, -1
"HINFP", 156, -1
"EP300", 156, -1
"BRCA1", 156, -1
"IRF9", 156, -1
"SP100", 156, -1
"ASPM", 156, -1
"AREG", 156, 1
"KHSRP", 156, 1
"RNASEL", 156, -1
"DLX4", 156, 1
"TP53BP1", 156, -1
"MAD2L1", 156, -1
"RUNX1", 156, -1
"SYMPK", 156, 1
"MYH10", 156, 1
"BAALC", 156, -1
"L3MBTL1", 156, 1
"CD34", 156, -1
"STAT2", 156, -1
"FST", 156, -1
"IFNA1", 156, -1
"STAT1", 156, -1
"CEBPE", 156, -1
"S100A10", 156, -1
"MVP", 156, -1
"FCGRT", 156, 1
"CD22", 156, -1
"CCR1", 156, -1
"FGFR3", 156, 1
"SHOX", 156, 1
"LY96", 156, -1
"CREB5", 156, -1
"ATP6V0E1", 156, -1
"TNFRSF11B", 156, 1
"TGFBR3", 156, -1
"RDX", 156, 1
"RASGRP3", 156, 1
"MX1", 156, -1
"MAPKAPK3", 156, -1
"LGALS3BP", 156, -1
"PDCD1", 156, -1
"PRG2", 156, -1
"SPI1", 156, -1
"PARG", 156, 1
"CTSS", 156, -1
"CXCR1", 156, -1
"ITGAM", 156, -1
"TLR4", 156, -1
"ZNF160", 156, 1
"NCF2", 156, -1
"RNASE2", 156, -1
"PTGIR", 156, -1
"PEBP1", 156, -1
"ACP5", 156, -1
"CYBB", 156, -1
"CD40", 156, -1
"TRERF1", 156, -1
"LILRB2", 156, 1
"LILRB4", 156, 1
"LILRB1", 156, 1
"CD80", 156, -1
"CD86", 156, -1
"CLEC4G", 156, -1
"FCER1A", 156, -1
"ELF1", 156, 1
"MEIS1", 156, 1
"DNTT", 156, 1
"IFIT3", 156, -1
"MACROD1", 156, -1
"RARA", 156, -1
"SCD", 156, -1
"NR1I3", 156, -1
"ANXA8", 156, 1
"THBD", 156, -1
"PRKCA", 156, -1
"HSD17B2", 156, -1
"SP2", 156, -1
"MMP9", 156, -1
"HNF4A", 156, -1
"PPARA", 156, -1
"SHBG", 156, -1
"CYP2C8", 156, -1
"C1QTNF5", 156, -1
"SREBF2", 156, 1
"HMGCR", 156, 1
"MTTP", 156, -1
"ACOT7", 156, 1
"UCP1", 156, 1
"GSK3B", 156, -1
"IL6R", 156, 1
"IL6ST", 156, 1
"CPT1A", 156, 1
"ACSL1", 156, 1
"SOX17", 156, -1
"FABP2", 156, -1
"CYP2D6", 156, -1
"UGT1A9", 156, -1
"CETP", 156, -1
"LRP1", 156, -1
"GFER", 156, -1
"CEBPB", 156, -1
"TNFAIP6", 156, -1
"ADM", 156, -1
"FURIN", 156, -1
"GOT1", 156, -1
"APOBR", 156, -1
"PPARG", 156, -1
"GK", 156, -1
"PDK2", 156, 1
"POU2F1", 156, -1
"HBG1", 156, 1
"LGALS4", 156, -1
"ERO1L", 156, -1
"VLDLR", 156, -1
"SLC9A1", 156, 1
"REN", 156, 1
"ACAT1", 156, -1
"CPT1B", 156, -1
"FABP4", 156, -1
"CD36", 156, -1
"LCT", 156, -1
"UGT2B7", 156, -1
"CSF1", 156, -1
"CFLAR", 156, -1
"APOB", 156, -1
"TSHR", 156, -1
"PAX8", 156, -1
"TG", 156, -1
"AGER", 156, -1
"VCAM1", 156, -1
"IKBKB", 156, -1
"CD44", 156, -1
"SMARCB1", 156, 1
"SMARCA1", 156, 1
"SMARCA4", 156, 1
"APOC3", 156, -1
"GH1", 156, 1
"PLIN2", 156, 1
"CEBPD", 156, 1
"PON1", 156, 1
"PON2", 156, 1
"SIRT1", 156, -1
"ACAN", 156, -1
"ADAMTS5", 156, 1
"CFH", 156, 1
"EGLN1", 156, 1
"DLL4", 156, 1
"TBX3", 156, 1
"NOTCH1", 156, 1
"PARP1", 156, 1
"HTR1A", 156, -1
"DEAF1", 156, 1
"ESRRG", 156, -1
"NR0B1", 156, -1
"AMH", 156, -1
"CAMP", 156, -1
"CYP17A1", 156, -1
